  2.621264465877753E-01 5.884044138904291E-04 4.276270271370268E-02 8.057161936386704E-03  -2.003539626710214E+00  8.096220084208308E-03       0
  2.803279238711916E-01 8.486750919620039E-04 5.348041117844374E-02 8.249586010523068E-03  -2.501199969055128E+00  8.093512425781140E-03       0
  2.614912791449021E-01 8.486750919620039E-04 2.244916103582296E-01 -7.876499325638848E-03  -2.310916434198017E+00  8.090198673547409E-03       0
  -9.245036169533799E-02 -5.695229413849112E-03 3.200820073776196E-01 -7.876499325638848E-03  -2.487994744710972E+00  8.093014681237210E-03       0
  4.348426870625290E-01 -5.695229413849112E-03 3.200820073776196E-01 2.297467382385846E-03  8.362191499626062E-01  8.096416622226659E-03       0
  1.319952812879661E-01 -3.349126453950010E-03 3.200820073776196E-01 5.546250209859846E-03  5.317640766566343E-01  8.088743283563583E-03       0
  1.319952812879661E-01 -3.225211136627039E-03 -7.199507775414815E-02 -1.378014171632095E-02  3.091916537111791E+00  8.093856712223945E-03       0
  5.941242815416219E-01 -3.225211136627039E-03 9.855983873367519E-02 -1.378014171632095E-02  -2.077545451039106E+00  8.088520042693757E-03       0
  5.941242815416219E-01 4.206819666157215E-04 1.423098674500497E-01 -8.723452230464442E-03  3.185848484206151E-01  8.089685739106194E-03       0
  6.505526188457975E-01 1.125019319743727E-02 2.563806081867985E-01 3.156321137853801E-05  -1.897954042576329E+00  8.088835312638829E-03       0
  6.505526188457975E-01 -3.336665071076538E-03 -1.716987016263205E-02 3.156321137853801E-05  -1.781124263652359E+00  8.090653626398351E-03       0
  6.505526188457975E-01 6.824997641452000E-03 -1.716987016263205E-02 -8.330098082215201E-03  -7.975733987645333E-01  8.091721220553974E-03       0
  5.299922663148876E-01 -1.225900547939893E-03 -7.866453585694892E-02 -1.024815507687105E-02  2.713180444006181E+00  8.093774534496714E-03       0
  1.131332291949681E-01 2.092122512879507E-03 -3.575470881505158E-01 3.417933324207506E-03  3.115150932258486E+00  8.091265921874041E-03       0
  -3.052166659485746E-01 -8.792658189395241E-03 -3.575470881505158E-01 -2.439833875860552E-03  -1.534151932738909E+00  8.092406167717335E-03       0
  -3.052166659485746E-01 -1.029129436113689E-02 -3.575470881505158E-01 -2.439833875860552E-03  3.493123392226978E-01  8.090711156777633E-03       0
  -7.788327643505570E-01 -4.551449723472426E-03 9.626235925812854E-02 7.021514694835800E-03  9.836125481136682E-01  8.095395252918691E-03       0
  -7.788327643505570E-01 -4.551449723472426E-03 -1.241878191925335E-01 -1.105193307440453E-03  -1.357404307038916E+00  8.091449341752066E-03       0
  -6.677449849538114E-01 -8.119181416870319E-04 3.979225233476932E-01 -1.105193307440453E-03  -2.295696451666906E+00  8.088697950714650E-03       0
  -5.420658946153251E-01 2.720392777322475E-03 3.764452372652186E-01 -3.111963974780413E-03  2.148100934648399E+00  8.095222335879174E-03       0
  -5.310145099492620E-01 2.770446206946664E-03 -8.605388060424318E-02 2.447485468963282E-03  -1.227989537970975E+00  8.091347210545913E-03       0
  5.013989605974212E-04 1.685487342096702E-03 -8.422863099767934E-02 -2.892480685460903E-03  9.892532210718370E-01  8.096893254464284E-03       0
  -1.400863261549794E-01 5.253165980126547E-04 2.550260365631948E-01 -2.892480685460903E-03  1.307865794151082E+00  8.096354245598616E-03       0
  8.291210286590803E-02 -3.431882011843581E-03 -5.123365663600574E-01 -7.607562515545148E-03  3.882878878981040E-01  8.096830382119629E-03       0
  5.532568064455121E-01 -1.107672046933473E-02 -5.123365663600574E-01 2.022795189274831E-04  -2.997387398436611E-01  8.088224042838387E-03       0
  5.532568064455121E-01 -1.107672046933473E-02 -4.108646534558210E-01 -1.976440749677434E-03  -6.643799972544242E-01  8.091438895969054E-03       0
  6.833571546954122E-01 -1.559615717050593E-02 -2.261328825442237E-01 -1.018573431852528E-02  1.742313034972764E+00  8.088747000651519E-03       0
  6.139866343196981E-01 -1.559615717050593E-02 -2.261328825442237E-01 -1.018573431852528E-02  -2.377134528328517E+00  8.088578738813067E-03       0
  6.139866343196981E-01 -4.943571974278090E-03 -3.029222977525030E-01 -1.018573431852528E-02  2.632147817768491E+00  8.093868432921397E-03       0
  6.139866343196981E-01 1.425842971278591E-03 -3.029222977525030E-01 -6.979919520825267E-03  -2.352265543280299E+00  8.094317774942404E-03       0
  1.102635391647471E-01 1.425842971278591E-03 -9.455258164179706E-02 -6.979919520825267E-03  6.943467480601049E-01  8.088443205855528E-03       0
  4.852931845719791E-03 3.412289342220282E-03 -9.455258164179706E-02 -3.767440446457777E-03  2.139573445191483E+00  8.088201365369195E-03       0
  -1.840441543024499E-01 1.591457869345969E-03 -5.633847689105578E-02 2.027562128921597E-03  2.885676486175440E+00  8.089315358224415E-03       0
  -1.938050332196101E-01 -3.269780718033711E-03 -3.482661896471428E-01 5.490405949495493E-03  -7.325477034218553E-02  8.088624740863243E-03       0
  -1.938050332196101E-01 6.523449120009023E-03 -5.744628520221001E-01 8.191894153662484E-03  -3.072377573183175E+00  8.092442153396232E-03       0
  -1.938050332196101E-01 7.801365087956921E-03 -1.447938326113300E-01 4.798831726880641E-03  -2.401575423505543E+00  8.088162791340661E-03       0
  -1.938050332196101E-01 6.318712817206395E-03 -1.867455354140821E-02 5.494897139983286E-03  2.556843024065862E+00  8.094505715197074E-03       0
  -1.938050332196101E-01 5.157466326582293E-03 -2.844984017837950E-02 5.494897139983286E-03  -6.062388297832473E-01  8.094430805225986E-03       0
  3.276586454446217E-01 8.560980093791030E-04 -7.259738831667922E-02 5.494897139983286E-03  -4.044888090924452E-01  8.089876099270699E-03       0
  4.619450127534576E-01 8.560980093791030E-04 -7.259738831667922E-02 -1.675544544925723E-03  6.317368274093411E-01  8.091678228867564E-03       0
  -1.202167954406262E-01 1.590709252206203E-03 1.797986278823749E-02 -1.675544544925723E-03  -2.229144781636549E+00  8.089999672181721E-03       0
  -1.202167954406262E-01 -7.085790641185108E-04 1.797986278823749E-02 -1.675544544925723E-03  -3.107698768962309E+00  8.094770989530658E-03       0
  -7.538711208516427E-02 -3.572528223216670E-03 1.797986278823749E-02 -1.675544544925723E-03  6.822284331152821E-01  8.090823360705669E-03       0
  -1.377725584253893E-01 -3.365527811406634E-03 -2.098263028691165E-01 4.162194952871571E-03  -1.919745093569379E+00  8.089252312865169E-03       0
  -3.781611592646797E-02 -3.365527811406634E-03 -2.058569924657667E-01 -1.964889341260176E-03  -9.132193326275968E-01  8.096239466274734E-03       0
  1.088261839291367E-01 -7.550833601163960E-03 -2.058569924657667E-01 4.171453965289331E-03  1.965439040256591E+00  8.093494842884175E-03       0
  -1.949495955355798E-01 -1.129778819413394E-02 -2.058569924657667E-01 4.171453965289331E-03  1.253046238115660E+00  8.091543777134756E-03       0
  -1.022808872215493E-01 -1.129778819413394E-02 -2.058569924657667E-01 7.810705907493476E-03  -9.864810480404556E-01  8.092222449986560E-03       0
  -8.824355506505500E-02 -8.255360753332592E-03 2.707470482555369E-01 6.697589761992413E-03  1.603118968997834E-01  8.093575374798828E-03       0
  -1.607766468802924E-01 -6.076598553294521E-03 2.707470482555369E-01 1.407254065047204E-02  4.762905630723200E-01  8.091315810459326E-03       0
  2.743282323987721E-01 -5.625511550067717E-03 3.051398573932574E-01 1.295854287875336E-02  -8.077357827088929E-01  8.090183519967913E-03       0
  2.743282323987721E-01 3.397651399469877E-03 4.285603293376016E-01 9.948891457591973E-03  2.152132583159496E+00  8.089732081578869E-03       0
  2.743282323987721E-01 -4.282804142097537E-03 2.724200832557204E-01 7.545274695643397E-03  -1.531067260125811E+00  8.094552353177825E-03       0
  -1.290656200931084E-02 -4.282804142097537E-03 2.724200832557204E-01 6.448648882219160E-03  1.794141034686274E+00  8.093862155793382E-03       0
  9.197897832753582E-02 -4.282804142097537E-03 1.575009355135564E-01 7.592792386538082E-03  7.657124473116861E-02  8.096508750133055E-03       0
  9.197897832753582E-02 -4.282804142097537E-03 1.263870026439184E-04 7.592792386538082E-03  -2.653646932922726E+00  8.091544555611754E-03       0
  1.280416524518294E-01 3.541285343758299E-03 -1.236667817314354E-01 7.592792386538082E-03  2.794360630120651E+00  8.091379538222669E-03       0
  1.280416524518294E-01 -1.430803250420655E-03 -1.236667817314354E-01 -4.702041913224354E-04  2.772807579812829E+00  8.094887396012315E-03       0
  1.280416524518294E-01 -1.430803250420655E-03 1.695556886268554E-01 -1.014202875822836E-02  -1.995820801454425E+00  8.091660203410964E-03       0
  -1.449526015760960E-01 -1.430803250420655E-03 -3.191645306244741E-01 -3.310087887751885E-03  -2.981565500859668E+00  8.093872608976789E-03       0
  1.893904303571062E-02 -1.430803250420655E-03 -2.198752653421866E-01 6.738032462421696E-04  2.634388180621529E+00  8.089401388170893E-03       0
  -3.586246545370765E-01 -1.430803250420655E-03 2.647717603898544E-01 3.479492571824738E-03  -1.497372832493020E+00  8.092346605014960E-03       0
  -1.508916498035714E-01 4.035196905196895E-03 2.647717603898544E-01 -8.433565541192409E-04  2.384679471215853E+00  8.091226176755983E-03       0
  -1.508916498035714E-01 4.035196905196895E-03 -2.484299441917093E-02 -7.797317228902441E-03  -1.333236317161191E+00  8.088047271377585E-03       0
  1.381174059746471E-01 5.924304775348724E-03 -2.484299441917093E-02 -7.510629083950541E-03  2.145552172900660E+00  8.090732222137754E-03       0
  9.735010823017133E-02 1.122748881620875E-02 -2.484299441917093E-02 -6.981700858329297E-03  2.825066044380518E-01  8.089057540736163E-03       0
  9.735010823017133E-02 1.336956258658385E-02 9.853298995897926E-02 -6.468354490814348E-03  -2.376102926381888E+00  8.088590433191980E-03       0
  5.476415586624931E-01 1.336956258658385E-02 9.853298995897926E-02 -6.095932886407815E-03  1.568363677637779E+00  8.095320009317730E-03       0
  5.476415586624931E-01 1.463530922705710E-02 2.242934034649265E-01 -3.525976860816488E-03  -1.608381417829402E+00  8.093392210637393E-03       0
  -2.798587632902353E-01 8.879995311463267E-03 -2.112246273841601E-01 2.541721637425795E-03  -9.824769620372287E-01  8.096087268985303E-03       0
  -2.798587632902353E-01 6.458145757637444E-03 -5.598388648216048E-01 2.541721637425795E-03  5.636788060963602E-01  8.094297722325488E-03       0
  -1.989990145050715E-01 8.122887645901609E-03 -3.564792969175271E-01 -2.512192007942276E-03  -1.764092387919438E+00  8.089315598354858E-03       0
  -9.060101689816304E-02 6.648100354660376E-03 -3.714138558035326E-01 -1.344900119031851E-02  -9.828637618557035E-01  8.093238243888065E-03       0
  -1.633438560572473E-02 2.644363845630106E-04 -3.714138558035326E-01 -1.226594400978450E-02  -2.523459436532787E+00  8.094423940293832E-03       0
  -1.633438560572473E-02 5.950670326219995E-03 -1.449048122628975E-01 -1.226594400978450E-02  -1.543706115245196E+00  8.090509174608537E-03       0
  -6.357087179065696E-02 5.950670326219995E-03 -4.945176951975306E-01 -6.619376668044349E-03  -1.662642542442672E+00  8.095921329531843E-03       0
  4.986536287917942E-02 5.950670326219995E-03 -4.988595700105666E-01 -6.619376668044349E-03  -2.958089363589819E+00  8.091910345691953E-03       0
  -2.139274764876626E-01 6.423097557551190E-03 -4.110575636438368E-01 1.093345060450247E-03  -1.051028978043735E+00  8.095683428727740E-03       0
  -2.139274764876626E-01 6.423097557551190E-03 2.959996528993972E-01 2.277768585341784E-03  1.449187789734832E-01  8.090366411755713E-03       0
  -1.428812743936580E-01 6.423097557551190E-03 2.959996528993972E-01 2.277768585341784E-03  -1.712099974626974E+00  8.094477618195241E-03       0
  1.065712959191924E-01 5.003446621982710E-03 -9.182727086809578E-02 7.359038497229352E-03  3.134076867273326E+00  8.092245430833235E-03       0
  1.065712959191924E-01 1.099593284441723E-02 -8.489753758463550E-02 1.284189060907943E-02  -2.788961856040675E+00  8.090727740778620E-03       0
  1.065712959191924E-01 4.376816882728670E-03 1.459557281310677E-01 9.348027897379405E-03  -9.187942554468633E-01  8.091369147080281E-03       0
  1.464713480599785E-01 1.626817813367257E-02 -2.540380973266801E-02 7.264739016039634E-03  -2.036060952996826E+00  8.090451990756944E-03       0
  -2.442107209840882E-02 1.626817813367257E-02 -2.540380973266801E-02 7.264739016039634E-03  -9.827571531870438E-02  8.092755209733533E-03       0
  6.934587000001007E-02 1.626817813367257E-02 -5.184497808386987E-01 7.840388073108231E-03  8.857916386122389E-01  8.088315552108130E-03       0
  -1.091289348884941E-01 1.180995383497041E-02 -5.689762256807455E-01 5.188052518098982E-03  -1.214971872117613E+00  8.094439268197390E-03       0
  1.317574325342508E-01 1.180995383497041E-02 -3.430810090852225E-01 -4.301647611442845E-03  -1.895174185945290E+00  8.088025733865132E-03       0
  -2.263757762272323E-01 1.101276977069416E-02 -9.382499224499177E-02 -4.301647611442845E-03  3.120565570850705E+00  8.092872031533291E-03       0
  -1.188913924063566E-01 6.518903782115661E-03 -3.801982341158315E-01 -4.301647611442845E-03  -2.749490508279949E+00  8.088130685790382E-03       0
  -1.188913924063566E-01 -2.323892425219041E-03 -4.351365349659639E-01 -8.403759237548949E-03  5.313476904204442E-01  8.094162265348733E-03       0
  -1.908451821357907E-01 4.038077541396257E-04 -5.550842634837742E-01 2.058782501033769E-04  7.442776955645893E-01  8.096821305793667E-03       0
  1.548077933392337E-01 -5.871614551331309E-03 -5.550842634837742E-01 3.440194228713936E-03  -1.038675350844425E+00  8.088567168003992E-03       0
  -2.828955539036708E-01 -3.833986534203939E-03 3.991541479383764E-02 3.440194228713936E-03  -2.876775246279884E+00  8.093603125119990E-03       0
  -2.828955539036708E-01 -6.048525311718694E-04 3.991541479383764E-02 3.440194228713936E-03  1.746551797983205E+00  8.096325825424225E-03       0
  -3.991838942153745E-01 7.289645653458606E-03 3.991541479383764E-02 -5.221357986596195E-03  9.352469329919177E-01  8.095149527586377E-03       0
  -3.991838942153745E-01 -3.529797138802386E-04 3.211144986835159E-02 -5.846980445956560E-04  -2.021248112128316E+00  8.093469616714343E-03       0
  -1.939403912638394E-01 3.096237356056579E-03 -2.280514795284574E-01 -6.340426008312103E-04  -7.585342974785045E-01  8.095214835226697E-03       0
  -4.026098984118437E-02 -4.831369629155690E-03 -3.655721311634941E-01 -2.357260685004236E-03  5.013570800788618E-01  8.093995678397492E-03       0
  -6.917079641046499E-02 7.951961376596196E-03 -3.655721311634941E-01 -5.611208037340750E-03  -2.680789407678817E+00  8.088010528384192E-03       0
  -1.892074097796083E-01 7.951961376596196E-03 3.151904441358213E-01 -3.087565236855652E-03  2.858037004772753E+00  8.092625606866558E-03       0
  9.464303799071283E-02 7.951961376596196E-03 1.005953784572095E-01 3.573604380326381E-03  -7.407821442880986E-01  8.091216692199784E-03       0
  -1.853759294232555E-01 1.312560872948051E-02 2.983550025071711E-02 8.950885176763167E-03  7.052218826649570E-02  8.096316296167853E-03       0
  -3.436560280926504E-01 7.935856227393042E-03 3.380274705766312E-01 4.946341081989424E-03  5.010665945437465E-01  8.091395536322803E-03       0
  -3.431821071368233E-01 7.935856227393042E-03 5.713778558508860E-01 4.946341081989424E-03  1.159447109084507E+00  8.089842818276507E-03       0
  4.127577952750434E-01 4.041923965397557E-03 5.713778558508860E-01 6.535822365164453E-03  -2.498502143200307E+00  8.096668579692469E-03       0
  3.916551761198417E-01 -3.489952895014882E-03 5.713778558508860E-01 6.535822365164453E-03  1.137802538920063E+00  8.093330134280317E-03       0
  3.916551761198417E-01 -4.398120815578593E-03 6.636404735118239E-01 6.535822365164453E-03  2.149655101682352E+00  8.088211683580851E-03       0
  3.916551761198417E-01 -4.398120815578593E-03 6.636404735118239E-01 1.762703618036700E-02  2.447303628153276E+00  8.095007944979216E-03       0
  2.666428128866962E-01 -4.398120815578593E-03 5.259423957114298E-01 1.762703618036700E-02  4.734489838262048E-01  8.094852574107990E-03       0
  2.666428128866962E-01 -1.061986544612122E-02 5.259423957114298E-01 1.007040294257234E-02  7.252072365895637E-01  8.089507453244797E-03       0
  5.516292170641136E-01 -1.206474338926128E-02 5.565467947153853E-01 3.081551533395886E-03  -6.282179425215175E-01  8.089308780328999E-03       0
